"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"821",821,1,5,2017-10-31 06:30:00,680,0.091070793569088,0.091070793569088,2,0,2427,1,32.0275688171387,12.75
"822",822,1,6,2017-10-31 06:30:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,32.0275688171387,12.75
"823",823,1,7,2017-10-31 06:30:00,680,0.0974168330430984,0.0974168330430984,2,0,2399,1,32.0275688171387,12.75
"824",824,1,8,2017-10-31 06:30:00,680,0.100125826895237,0.100125826895237,2,0,2396,1,32.0275688171387,12.75
"825",825,1,1,2017-10-31 06:30:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,32.0275688171387,12.75
"826",826,1,2,2017-10-31 06:30:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,32.0275688171387,12.75
"827",827,1,3,2017-10-31 06:30:00,720,0.0712988898158073,0.0712988898158073,2,0,2540,1,32.0275688171387,12.75
"828",828,1,4,2017-10-31 06:30:00,720,0.0493562817573547,0.0493562817573547,2,0,2693,1,32.0275688171387,12.75
"829",829,1,5,2017-10-31 06:30:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,32.0275688171387,12.75
"830",830,1,6,2017-10-31 06:30:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,32.0275688171387,12.75
"831",831,1,7,2017-10-31 06:30:00,720,0.0543285645544529,0.0543285645544529,2,0,2635,1,32.0275688171387,12.75
"832",832,1,8,2017-10-31 06:30:00,720,0.0419686622917652,0.0419686622917652,2,0,2741,1,32.0275688171387,12.75
"833",833,1,1,2017-10-31 06:45:00,680,0.0507715456187725,0.0507715456187725,2,0,2662,1,32.0602836608887,13
"834",834,1,2,2017-10-31 06:45:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.0602836608887,13
"835",835,1,3,2017-10-31 06:45:00,680,0.0954719632863998,0.0954719632863998,2,0,2421,1,32.0602836608887,13
"836",836,1,4,2017-10-31 06:45:00,680,0.103021010756493,0.103021010756493,2,0,2358,1,32.0602836608887,13
"837",837,1,5,2017-10-31 06:45:00,680,0.091070793569088,0.091070793569088,2,0,2427,1,32.0602836608887,13
"838",838,1,6,2017-10-31 06:45:00,680,0.0893300175666809,0.0893300175666809,2,0,2440,1,32.0602836608887,13
"839",839,1,7,2017-10-31 06:45:00,680,0.0974168330430984,0.0974168330430984,2,0,2399,1,32.0602836608887,13
"840",840,1,8,2017-10-31 06:45:00,680,0.100125826895237,0.100125826895237,2,0,2396,1,32.0602836608887,13
"841",841,1,1,2017-10-31 06:45:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,32.0602836608887,13
"842",842,1,2,2017-10-31 06:45:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.0602836608887,13
"843",843,1,3,2017-10-31 06:45:00,720,0.0716411247849464,0.0716411247849464,2,0,2538,1,32.0602836608887,13
"844",844,1,4,2017-10-31 06:45:00,720,0.0495176576077938,0.0495176576077938,2,0,2692,1,32.0602836608887,13
"845",845,1,5,2017-10-31 06:45:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,32.0602836608887,13
"846",846,1,6,2017-10-31 06:45:00,720,0.0325724147260189,0.0325724147260189,2,0,2800,1,32.0602836608887,13
"847",847,1,7,2017-10-31 06:45:00,720,0.054163720458746,0.054163720458746,2,0,2636,1,32.0602836608887,13
"848",848,1,8,2017-10-31 06:45:00,720,0.0422857888042927,0.0422857888042927,2,0,2739,1,32.0602836608887,13
"849",849,1,1,2017-10-31 07:00:00,680,0.0506083630025387,0.0506083630025387,2,0,2663,1,31.9475936889648,13.25
"850",850,1,2,2017-10-31 07:00:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.9475936889648,13.25
"851",851,1,3,2017-10-31 07:00:00,680,0.0960106551647186,0.0960106551647186,2,0,2418,1,31.9475936889648,13.25
"852",852,1,4,2017-10-31 07:00:00,680,0.103205323219299,0.103205323219299,2,0,2357,1,31.9475936889648,13.25
"853",853,1,5,2017-10-31 07:00:00,680,0.0916081741452217,0.0916081741452217,2,0,2424,1,31.9475936889648,13.25
"854",854,1,6,2017-10-31 07:00:00,680,0.0896862745285034,0.0896862745285034,2,0,2438,1,31.9475936889648,13.25
"855",855,1,7,2017-10-31 07:00:00,680,0.0974168330430984,0.0974168330430984,2,0,2399,1,31.9475936889648,13.25
"856",856,1,8,2017-10-31 07:00:00,680,0.100851766765118,0.100851766765118,2,0,2392,1,31.9475936889648,13.25
"857",857,1,1,2017-10-31 07:00:00,720,0.0406008996069431,0.0406008996069431,2,0,2746,1,31.9475936889648,13.25
"858",858,1,2,2017-10-31 07:00:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.9475936889648,13.25
"859",859,1,3,2017-10-31 07:00:00,720,0.0714699923992157,0.0714699923992157,2,0,2539,1,31.9475936889648,13.25
"860",860,1,4,2017-10-31 07:00:00,720,0.0496790558099747,0.0496790558099747,2,0,2691,1,31.9475936889648,13.25
"861",861,1,5,2017-10-31 07:00:00,720,0.0462891571223736,0.0462891571223736,2,0,2695,1,31.9475936889648,13.25
"862",862,1,6,2017-10-31 07:00:00,720,0.0330381281673908,0.0330381281673908,2,0,2797,1,31.9475936889648,13.25
"863",863,1,7,2017-10-31 07:00:00,720,0.0539989322423935,0.0539989322423935,2,0,2637,1,31.9475936889648,13.25
"864",864,1,8,2017-10-31 07:00:00,720,0.0424444191157818,0.0424444191157818,2,0,2738,1,31.9475936889648,13.25
"865",865,1,1,2017-10-31 07:15:00,680,0.0506083630025387,0.0506083630025387,2,0,2663,1,31.985767364502,13.5
"866",866,1,2,2017-10-31 07:15:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.985767364502,13.5
"867",867,1,3,2017-10-31 07:15:00,680,0.0960106551647186,0.0960106551647186,2,0,2418,1,31.985767364502,13.5
"868",868,1,4,2017-10-31 07:15:00,680,0.103574119508266,0.103574119508266,2,0,2355,1,31.985767364502,13.5
"869",869,1,5,2017-10-31 07:15:00,680,0.0912498384714127,0.0912498384714127,2,0,2426,1,31.985767364502,13.5
"870",870,1,6,2017-10-31 07:15:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,31.985767364502,13.5
"871",871,1,7,2017-10-31 07:15:00,680,0.097960464656353,0.097960464656353,2,0,2396,1,31.985767364502,13.5
"872",872,1,8,2017-10-31 07:15:00,680,0.100488625466824,0.100488625466824,2,0,2394,1,31.985767364502,13.5
"873",873,1,1,2017-10-31 07:15:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,31.985767364502,13.5
"874",874,1,2,2017-10-31 07:15:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,31.985767364502,13.5
"875",875,1,3,2017-10-31 07:15:00,720,0.0714699923992157,0.0714699923992157,2,0,2539,1,31.985767364502,13.5
"876",876,1,4,2017-10-31 07:15:00,720,0.0498405322432518,0.0498405322432518,2,0,2690,1,31.985767364502,13.5
"877",877,1,5,2017-10-31 07:15:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,31.985767364502,13.5
"878",878,1,6,2017-10-31 07:15:00,720,0.0325724147260189,0.0325724147260189,2,0,2800,1,31.985767364502,13.5
"879",879,1,7,2017-10-31 07:15:00,720,0.0546584539115429,0.0546584539115429,2,0,2633,1,31.985767364502,13.5
"880",880,1,8,2017-10-31 07:15:00,720,0.0422857888042927,0.0422857888042927,2,0,2739,1,31.985767364502,13.5
"881",881,1,1,2017-10-31 07:30:00,680,0.0504452288150787,0.0504452288150787,2,0,2664,1,32.1020851135254,13.75
"882",882,1,2,2017-10-31 07:30:00,680,0.0430796109139919,0.0430796109139919,2,0,2734,1,32.1020851135254,13.75
"883",883,1,3,2017-10-31 07:30:00,680,0.096370168030262,0.096370168030262,2,0,2416,1,32.1020851135254,13.75
"884",884,1,4,2017-10-31 07:30:00,680,0.103758662939072,0.103758662939072,2,0,2354,1,32.1020851135254,13.75
"885",885,1,5,2017-10-31 07:30:00,680,0.0914289951324463,0.0914289951324463,2,0,2425,1,32.1020851135254,13.75
"886",886,1,6,2017-10-31 07:30:00,680,0.0900428369641304,0.0900428369641304,2,0,2436,1,32.1020851135254,13.75
"887",887,1,7,2017-10-31 07:30:00,680,0.0988680869340897,0.0988680869340897,2,0,2391,1,32.1020851135254,13.75
"888",888,1,8,2017-10-31 07:30:00,680,0.100851766765118,0.100851766765118,2,0,2392,1,32.1020851135254,13.75
"889",889,1,1,2017-10-31 07:30:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,32.1020851135254,13.75
"890",890,1,2,2017-10-31 07:30:00,720,0.0224441736936569,0.0224441736936569,2,0,2848,1,32.1020851135254,13.75
"891",891,1,3,2017-10-31 07:30:00,720,0.0718123316764832,0.0718123316764832,2,0,2537,1,32.1020851135254,13.75
"892",892,1,4,2017-10-31 07:30:00,720,0.0500020869076252,0.0500020869076252,2,0,2689,1,32.1020851135254,13.75
"893",893,1,5,2017-10-31 07:30:00,720,0.0462891571223736,0.0462891571223736,2,0,2695,1,32.1020851135254,13.75
"894",894,1,6,2017-10-31 07:30:00,720,0.0331934876739979,0.0331934876739979,2,0,2796,1,32.1020851135254,13.75
"895",895,1,7,2017-10-31 07:30:00,720,0.0549885779619217,0.0549885779619217,2,0,2631,1,32.1020851135254,13.75
"896",896,1,8,2017-10-31 07:30:00,720,0.0424444191157818,0.0424444191157818,2,0,2738,1,32.1020851135254,13.75
"897",897,1,1,2017-10-31 07:45:00,680,0.0506083630025387,0.0506083630025387,2,0,2663,1,31.9548683166504,14
"898",898,1,2,2017-10-31 07:45:00,680,0.0429207198321819,0.0429207198321819,2,0,2735,1,31.9548683166504,14
"899",899,1,3,2017-10-31 07:45:00,680,0.096370168030262,0.096370168030262,2,0,2416,1,31.9548683166504,14
"900",900,1,4,2017-10-31 07:45:00,680,0.104312740266323,0.104312740266323,2,0,2351,1,31.9548683166504,14
"901",901,1,5,2017-10-31 07:45:00,680,0.0912498384714127,0.0912498384714127,2,0,2426,1,31.9548683166504,14
"902",902,1,6,2017-10-31 07:45:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,31.9548683166504,14
"903",903,1,7,2017-10-31 07:45:00,680,0.0994135811924934,0.0994135811924934,2,0,2388,1,31.9548683166504,14
"904",904,1,8,2017-10-31 07:45:00,680,0.100670151412487,0.100670151412487,2,0,2393,1,31.9548683166504,14
"905",905,1,1,2017-10-31 07:45:00,720,0.0406008996069431,0.0406008996069431,2,0,2746,1,31.9548683166504,14
"906",906,1,2,2017-10-31 07:45:00,720,0.0224441736936569,0.0224441736936569,2,0,2848,1,31.9548683166504,14
"907",907,1,3,2017-10-31 07:45:00,720,0.0724978968501091,0.0724978968501091,2,0,2533,1,31.9548683166504,14
"908",908,1,4,2017-10-31 07:45:00,720,0.0501636937260628,0.0501636937260628,2,0,2688,1,31.9548683166504,14
"909",909,1,5,2017-10-31 07:45:00,720,0.0462891571223736,0.0462891571223736,2,0,2695,1,31.9548683166504,14
"910",910,1,6,2017-10-31 07:45:00,720,0.0325724147260189,0.0325724147260189,2,0,2800,1,31.9548683166504,14
"911",911,1,7,2017-10-31 07:45:00,720,0.0553189590573311,0.0553189590573311,2,0,2629,1,31.9548683166504,14
"912",912,1,8,2017-10-31 07:45:00,720,0.0424444191157818,0.0424444191157818,2,0,2738,1,31.9548683166504,14
"913",913,1,1,2017-10-31 08:00:00,680,0.0509347841143608,0.0509347841143608,2,0,2661,1,31.911247253418,14.25
"914",914,1,2,2017-10-31 08:00:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,31.911247253418,14.25
"915",915,1,3,2017-10-31 08:00:00,680,0.0969100072979927,0.0969100072979927,2,0,2413,1,31.911247253418,14.25
"916",916,1,4,2017-10-31 08:00:00,680,0.104312740266323,0.104312740266323,2,0,2351,1,31.911247253418,14.25
"917",917,1,5,2017-10-31 08:00:00,680,0.0914289951324463,0.0914289951324463,2,0,2425,1,31.911247253418,14.25
"918",918,1,6,2017-10-31 08:00:00,680,0.0898645222187042,0.0898645222187042,2,0,2437,1,31.911247253418,14.25
"919",919,1,7,2017-10-31 08:00:00,680,0.0995955467224121,0.0995955467224121,2,0,2387,1,31.911247253418,14.25
"920",920,1,8,2017-10-31 08:00:00,680,0.100851766765118,0.100851766765118,2,0,2392,1,31.911247253418,14.25
"921",921,1,1,2017-10-31 08:00:00,720,0.0406008996069431,0.0406008996069431,2,0,2746,1,31.911247253418,14.25
"922",922,1,2,2017-10-31 08:00:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.911247253418,14.25
"923",923,1,3,2017-10-31 08:00:00,720,0.0730127692222595,0.0730127692222595,2,0,2530,1,31.911247253418,14.25
"924",924,1,4,2017-10-31 08:00:00,720,0.0508106872439384,0.0508106872439384,2,0,2684,1,31.911247253418,14.25
"925",925,1,5,2017-10-31 08:00:00,720,0.0462891571223736,0.0462891571223736,2,0,2695,1,31.911247253418,14.25
"926",926,1,6,2017-10-31 08:00:00,720,0.0330381281673908,0.0330381281673908,2,0,2797,1,31.911247253418,14.25
"927",927,1,7,2017-10-31 08:00:00,720,0.0558150410652161,0.0558150410652161,2,0,2626,1,31.911247253418,14.25
"928",928,1,8,2017-10-31 08:00:00,720,0.0427618846297264,0.0427618846297264,2,0,2736,1,31.911247253418,14.25
"929",929,1,1,2017-10-31 08:15:00,680,0.0504452288150787,0.0504452288150787,2,0,2664,1,31.8839836120605,14.5
"930",930,1,2,2017-10-31 08:15:00,680,0.0433975420892239,0.0433975420892239,2,0,2732,1,31.8839836120605,14.5
"931",931,1,3,2017-10-31 08:15:00,680,0.0972702652215958,0.0972702652215958,2,0,2411,1,31.8839836120605,14.5
"932",932,1,4,2017-10-31 08:15:00,680,0.104682482779026,0.104682482779026,2,0,2349,1,31.8839836120605,14.5
"933",933,1,5,2017-10-31 08:15:00,680,0.0916081741452217,0.0916081741452217,2,0,2424,1,31.8839836120605,14.5
"934",934,1,6,2017-10-31 08:15:00,680,0.0896862745285034,0.0896862745285034,2,0,2438,1,31.8839836120605,14.5
"935",935,1,7,2017-10-31 08:15:00,680,0.0994135811924934,0.0994135811924934,2,0,2388,1,31.8839836120605,14.5
"936",936,1,8,2017-10-31 08:15:00,680,0.100851766765118,0.100851766765118,2,0,2392,1,31.8839836120605,14.5
"937",937,1,1,2017-10-31 08:15:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,31.8839836120605,14.5
"938",938,1,2,2017-10-31 08:15:00,720,0.0225967392325401,0.0225967392325401,2,0,2847,1,31.8839836120605,14.5
"939",939,1,3,2017-10-31 08:15:00,720,0.0730127692222595,0.0730127692222595,2,0,2530,1,31.8839836120605,14.5
"940",940,1,4,2017-10-31 08:15:00,720,0.05064881965518,0.05064881965518,2,0,2685,1,31.8839836120605,14.5
"941",941,1,5,2017-10-31 08:15:00,720,0.0462891571223736,0.0462891571223736,2,0,2695,1,31.8839836120605,14.5
"942",942,1,6,2017-10-31 08:15:00,720,0.0330381281673908,0.0330381281673908,2,0,2797,1,31.8839836120605,14.5
"943",943,1,7,2017-10-31 08:15:00,720,0.0554842688143253,0.0554842688143253,2,0,2628,1,31.8839836120605,14.5
"944",944,1,8,2017-10-31 08:15:00,720,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.8839836120605,14.5
"945",945,1,1,2017-10-31 08:30:00,680,0.0507715456187725,0.0507715456187725,2,0,2662,1,32.1093559265137,14.75
"946",946,1,2,2017-10-31 08:30:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.1093559265137,14.75
"947",947,1,3,2017-10-31 08:30:00,680,0.0972702652215958,0.0972702652215958,2,0,2411,1,32.1093559265137,14.75
"948",948,1,4,2017-10-31 08:30:00,680,0.105237744748592,0.105237744748592,2,0,2346,1,32.1093559265137,14.75
"949",949,1,5,2017-10-31 08:30:00,680,0.0916081741452217,0.0916081741452217,2,0,2424,1,32.1093559265137,14.75
"950",950,1,6,2017-10-31 08:30:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,32.1093559265137,14.75
"951",951,1,7,2017-10-31 08:30:00,680,0.0995955467224121,0.0995955467224121,2,0,2387,1,32.1093559265137,14.75
"952",952,1,8,2017-10-31 08:30:00,680,0.101578921079636,0.101578921079636,2,0,2388,1,32.1093559265137,14.75
"953",953,1,1,2017-10-31 08:30:00,720,0.0406008996069431,0.0406008996069431,2,0,2746,1,32.1093559265137,14.75
"954",954,1,2,2017-10-31 08:30:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.1093559265137,14.75
"955",955,1,3,2017-10-31 08:30:00,720,0.0733563527464867,0.0733563527464867,2,0,2528,1,32.1093559265137,14.75
"956",956,1,4,2017-10-31 08:30:00,720,0.0509725511074066,0.0509725511074066,2,0,2683,1,32.1093559265137,14.75
"957",957,1,5,2017-10-31 08:30:00,720,0.0464504025876522,0.0464504025876522,2,0,2694,1,32.1093559265137,14.75
"958",958,1,6,2017-10-31 08:30:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,32.1093559265137,14.75
"959",959,1,7,2017-10-31 08:30:00,720,0.0558150410652161,0.0558150410652161,2,0,2626,1,32.1093559265137,14.75
"960",960,1,8,2017-10-31 08:30:00,720,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.1093559265137,14.75
"961",961,1,1,2017-10-31 08:45:00,680,0.0507715456187725,0.0507715456187725,2,0,2662,1,32.0257568359375,15
"962",962,1,2,2017-10-31 08:45:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.0257568359375,15
"963",963,1,3,2017-10-31 08:45:00,680,0.0976308435201645,0.0976308435201645,2,0,2409,1,32.0257568359375,15
"964",964,1,4,2017-10-31 08:45:00,680,0.104682482779026,0.104682482779026,2,0,2349,1,32.0257568359375,15
"965",965,1,5,2017-10-31 08:45:00,680,0.0916081741452217,0.0916081741452217,2,0,2424,1,32.0257568359375,15
"966",966,1,6,2017-10-31 08:45:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,32.0257568359375,15
"967",967,1,7,2017-10-31 08:45:00,680,0.0999597236514091,0.0999597236514091,2,0,2385,1,32.0257568359375,15
"968",968,1,8,2017-10-31 08:45:00,680,0.101578921079636,0.101578921079636,2,0,2388,1,32.0257568359375,15
"969",969,1,1,2017-10-31 08:45:00,720,0.0407591387629509,0.0407591387629509,2,0,2745,1,32.0257568359375,15
"970",970,1,2,2017-10-31 08:45:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.0257568359375,15
"971",971,1,3,2017-10-31 08:45:00,720,0.0731845274567604,0.0731845274567604,2,0,2529,1,32.0257568359375,15
"972",972,1,4,2017-10-31 08:45:00,720,0.0503253228962421,0.0503253228962421,2,0,2687,1,32.0257568359375,15
"973",973,1,5,2017-10-31 08:45:00,720,0.0461279675364494,0.0461279675364494,2,0,2696,1,32.0257568359375,15
"974",974,1,6,2017-10-31 08:45:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,32.0257568359375,15
"975",975,1,7,2017-10-31 08:45:00,720,0.0561460442841053,0.0561460442841053,2,0,2624,1,32.0257568359375,15
"976",976,1,8,2017-10-31 08:45:00,720,0.0429207198321819,0.0429207198321819,2,0,2735,1,32.0257568359375,15
"977",977,1,1,2017-10-31 09:00:00,680,0.0509347841143608,0.0509347841143608,2,0,2661,1,32.0730018615723,15.25
"978",978,1,2,2017-10-31 09:00:00,680,0.0430796109139919,0.0430796109139919,2,0,2734,1,32.0730018615723,15.25
"979",979,1,3,2017-10-31 09:00:00,680,0.0979916974902153,0.0979916974902153,2,0,2407,1,32.0730018615723,15.25
"980",980,1,4,2017-10-31 09:00:00,680,0.105422988533974,0.105422988533974,2,0,2345,1,32.0730018615723,15.25
"981",981,1,5,2017-10-31 09:00:00,680,0.0919668152928352,0.0919668152928352,2,0,2422,1,32.0730018615723,15.25
"982",982,1,6,2017-10-31 09:00:00,680,0.0902212336659431,0.0902212336659431,2,0,2435,1,32.0730018615723,15.25
"983",983,1,7,2017-10-31 09:00:00,680,0.100506603717804,0.100506603717804,2,0,2382,1,32.0730018615723,15.25
"984",984,1,8,2017-10-31 09:00:00,680,0.101215168833733,0.101215168833733,2,0,2390,1,32.0730018615723,15.25
"985",985,1,1,2017-10-31 09:00:00,720,0.0409174300730228,0.0409174300730228,2,0,2744,1,32.0730018615723,15.25
"986",986,1,2,2017-10-31 09:00:00,720,0.0225967392325401,0.0225967392325401,2,0,2847,1,32.0730018615723,15.25
"987",987,1,3,2017-10-31 09:00:00,720,0.0733563527464867,0.0733563527464867,2,0,2528,1,32.0730018615723,15.25
"988",988,1,4,2017-10-31 09:00:00,720,0.05064881965518,0.05064881965518,2,0,2685,1,32.0730018615723,15.25
"989",989,1,5,2017-10-31 09:00:00,720,0.0464504025876522,0.0464504025876522,2,0,2694,1,32.0730018615723,15.25
"990",990,1,6,2017-10-31 09:00:00,720,0.0328828543424606,0.0328828543424606,2,0,2798,1,32.0730018615723,15.25
"991",991,1,7,2017-10-31 09:00:00,720,0.0563116371631622,0.0563116371631622,2,0,2623,1,32.0730018615723,15.25
"992",992,1,8,2017-10-31 09:00:00,720,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.0730018615723,15.25
"993",993,1,1,2017-10-31 09:15:00,680,0.0507715456187725,0.0507715456187725,2,0,2662,1,31.9893951416016,15.5
"994",994,1,2,2017-10-31 09:15:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,31.9893951416016,15.5
"995",995,1,3,2017-10-31 09:15:00,680,0.0978112146258354,0.0978112146258354,2,0,2408,1,31.9893951416016,15.5
"996",996,1,4,2017-10-31 09:15:00,680,0.10616472363472,0.10616472363472,2,0,2341,1,31.9893951416016,15.5
"997",997,1,5,2017-10-31 09:15:00,680,0.0917874500155449,0.0917874500155449,2,0,2423,1,31.9893951416016,15.5
"998",998,1,6,2017-10-31 09:15:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,31.9893951416016,15.5
"999",999,1,7,2017-10-31 09:15:00,680,0.100689023733139,0.100689023733139,2,0,2381,1,31.9893951416016,15.5
"1000",1000,1,8,2017-10-31 09:15:00,680,0.101760908961296,0.101760908961296,2,0,2387,1,31.9893951416016,15.5
"1001",1001,1,1,2017-10-31 09:15:00,720,0.0406008996069431,0.0406008996069431,2,0,2746,1,31.9893951416016,15.5
"1002",1002,1,2,2017-10-31 09:15:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.9893951416016,15.5
"1003",1003,1,3,2017-10-31 09:15:00,720,0.0733563527464867,0.0733563527464867,2,0,2528,1,31.9893951416016,15.5
"1004",1004,1,4,2017-10-31 09:15:00,720,0.0514586381614208,0.0514586381614208,2,0,2680,1,31.9893951416016,15.5
"1005",1005,1,5,2017-10-31 09:15:00,720,0.0464504025876522,0.0464504025876522,2,0,2694,1,31.9893951416016,15.5
"1006",1006,1,6,2017-10-31 09:15:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,31.9893951416016,15.5
"1007",1007,1,7,2017-10-31 09:15:00,720,0.0563116371631622,0.0563116371631622,2,0,2623,1,31.9893951416016,15.5
"1008",1008,1,8,2017-10-31 09:15:00,720,0.0432385504245758,0.0432385504245758,2,0,2733,1,31.9893951416016,15.5
"1009",1009,1,1,2017-10-31 09:30:00,680,0.051098071038723,0.051098071038723,2,0,2660,1,32.0402870178223,15.75
"1010",1010,1,2,2017-10-31 09:30:00,680,0.0429207198321819,0.0429207198321819,2,0,2735,1,32.0402870178223,15.75
"1011",1011,1,3,2017-10-31 09:30:00,680,0.0983528569340706,0.0983528569340706,2,0,2405,1,32.0402870178223,15.75
